id,class
692940,GALAXY
692941,STAR
692942,STAR
692943,STAR
692944,QSO
692945,GALAXY
692946,STAR
692947,STAR
692948,STAR
692949,GALAXY
692950,GALAXY
692951,GALAXY
692952,QSO
692953,GALAXY
692954,QSO
692955,STAR
692956,STAR
692957,STAR
692958,GALAXY
692959,STAR
692960,GALAXY
692961,STAR
692962,STAR
692963,GALAXY
692964,QSO
692965,GALAXY
692966,STAR
692967,GALAXY
692968,STAR
692969,GALAXY
692970,STAR
692971,GALAXY
692972,GALAXY
692973,STAR
692974,GALAXY
692975,GALAXY
692976,STAR
692977,GALAXY
692978,GALAXY
692979,STAR
692980,GALAXY
692981,GALAXY
692982,STAR
692983,GALAXY
692984,QSO
692985,STAR
692986,STAR
692987,GALAXY
692988,STAR
692989,GALAXY
692990,QSO
692991,STAR
692992,STAR
692993,STAR
692994,GALAXY
692995,GALAXY
692996,STAR
692997,STAR
692998,STAR
692999,STAR
693000,STAR
693001,STAR
693002,STAR
693003,QSO
693004,QSO
693005,STAR
693006,GALAXY
693007,STAR
693008,QSO
693009,STAR
693010,STAR
693011,STAR
693012,STAR
693013,STAR
693014,STAR
693015,STAR
693016,GALAXY
693017,GALAXY
693018,GALAXY
693019,GALAXY
693020,STAR
693021,GALAXY
693022,STAR
693023,GALAXY
693024,STAR
693025,STAR
693026,GALAXY
693027,QSO
693028,STAR
693029,GALAXY
693030,STAR
693031,GALAXY
693032,STAR
693033,STAR
693034,STAR
693035,GALAXY
693036,QSO
693037,STAR
693038,STAR
693039,STAR
693040,STAR
693041,GALAXY
693042,STAR
693043,GALAXY
693044,STAR
693045,STAR
693046,GALAXY
693047,QSO
693048,GALAXY
693049,QSO
693050,GALAXY
693051,QSO
693052,STAR
693053,GALAXY
693054,QSO
693055,QSO
693056,STAR
693057,STAR
693058,QSO
693059,STAR
693060,STAR
693061,STAR
693062,STAR
693063,STAR
693064,STAR
693065,GALAXY
693066,STAR
693067,GALAXY
693068,STAR
693069,STAR
693070,STAR
693071,STAR
693072,GALAXY
693073,GALAXY
693074,GALAXY
693075,STAR
693076,QSO
693077,STAR
693078,STAR
693079,STAR
693080,STAR
693081,QSO
693082,QSO
693083,GALAXY
693084,STAR
693085,GALAXY
693086,STAR
693087,GALAXY
693088,GALAXY
693089,GALAXY
693090,GALAXY
693091,STAR
693092,STAR
693093,STAR
693094,STAR
693095,STAR
693096,GALAXY
693097,GALAXY
693098,QSO
693099,QSO
693100,GALAXY
693101,STAR
693102,QSO
693103,GALAXY
693104,GALAXY
693105,GALAXY
693106,QSO
693107,STAR
693108,GALAXY
693109,STAR
693110,GALAXY
693111,QSO
693112,QSO
693113,STAR
693114,STAR
693115,GALAXY
693116,GALAXY
693117,QSO
693118,STAR
693119,STAR
693120,STAR
693121,STAR
693122,STAR
693123,STAR
693124,GALAXY
693125,STAR
693126,STAR
693127,STAR
693128,GALAXY
693129,STAR
693130,STAR
693131,STAR
693132,GALAXY
693133,STAR
693134,QSO
693135,STAR
693136,STAR
693137,GALAXY
693138,STAR
693139,GALAXY
693140,STAR
693141,STAR
693142,QSO
693143,GALAXY
693144,GALAXY
693145,QSO
693146,QSO
693147,GALAXY
693148,GALAXY
693149,STAR
693150,GALAXY
693151,GALAXY
693152,GALAXY
693153,GALAXY
693154,STAR
693155,GALAXY
693156,GALAXY
693157,GALAXY
693158,STAR
693159,STAR
693160,QSO
693161,STAR
693162,STAR
693163,GALAXY
693164,STAR
693165,GALAXY
693166,STAR
693167,GALAXY
693168,QSO
693169,STAR
693170,QSO
693171,STAR
693172,GALAXY
693173,STAR
693174,GALAXY
693175,GALAXY
693176,QSO
693177,STAR
693178,STAR
693179,GALAXY
693180,STAR
693181,QSO
693182,STAR
693183,STAR
693184,QSO
693185,GALAXY
693186,GALAXY
693187,STAR
693188,STAR
693189,STAR
693190,STAR
693191,GALAXY
693192,GALAXY
693193,GALAXY
693194,GALAXY
693195,STAR
693196,STAR
693197,STAR
693198,STAR
693199,QSO
693200,GALAXY
693201,QSO
693202,GALAXY
693203,QSO
693204,QSO
693205,QSO
693206,STAR
693207,STAR
693208,GALAXY
693209,GALAXY
693210,STAR
693211,GALAXY
693212,STAR
693213,GALAXY
693214,GALAXY
693215,STAR
693216,QSO
693217,STAR
693218,STAR
693219,GALAXY
693220,QSO
693221,QSO
693222,GALAXY
693223,STAR
693224,GALAXY
693225,QSO
693226,GALAXY
693227,GALAXY
693228,GALAXY
693229,STAR
693230,QSO
693231,GALAXY
693232,STAR
693233,GALAXY
693234,QSO
693235,GALAXY
693236,GALAXY
693237,STAR
693238,STAR
693239,STAR
693240,QSO
693241,STAR
693242,QSO
693243,GALAXY
693244,STAR
693245,QSO
693246,STAR
693247,STAR
693248,STAR
693249,STAR
693250,QSO
693251,STAR
693252,QSO
693253,STAR
693254,GALAXY
693255,STAR
693256,STAR
693257,STAR
693258,GALAXY
693259,STAR
693260,STAR
693261,STAR
693262,STAR
693263,STAR
693264,STAR
693265,STAR
693266,GALAXY
693267,GALAXY
693268,STAR
693269,STAR
693270,GALAXY
693271,STAR
693272,GALAXY
693273,GALAXY
693274,QSO
693275,GALAXY
693276,GALAXY
693277,GALAXY
693278,QSO
693279,QSO
693280,STAR
693281,STAR
693282,GALAXY
693283,GALAXY
693284,QSO
693285,STAR
693286,STAR
693287,STAR
693288,STAR
693289,GALAXY
693290,QSO
693291,GALAXY
693292,GALAXY
693293,STAR
693294,GALAXY
693295,GALAXY
693296,GALAXY
693297,GALAXY
693298,STAR
693299,STAR
693300,STAR
693301,STAR
693302,QSO
693303,STAR
693304,STAR
693305,STAR
693306,GALAXY
693307,GALAXY
693308,QSO
693309,QSO
693310,STAR
693311,QSO
693312,GALAXY
693313,STAR
693314,STAR
693315,STAR
693316,QSO
693317,STAR
693318,STAR
693319,STAR
693320,GALAXY
693321,STAR
693322,GALAXY
693323,QSO
693324,STAR
693325,STAR
693326,STAR
693327,STAR
693328,GALAXY
693329,STAR
693330,GALAXY
693331,GALAXY
693332,STAR
693333,QSO
693334,GALAXY
693335,STAR
693336,STAR
693337,STAR
693338,STAR
693339,GALAXY
693340,STAR
693341,GALAXY
693342,STAR
693343,STAR
693344,GALAXY
693345,QSO
693346,STAR
693347,GALAXY
693348,QSO
693349,QSO
693350,GALAXY
693351,GALAXY
693352,STAR
693353,STAR
693354,QSO
693355,QSO
693356,STAR
693357,GALAXY
693358,GALAXY
693359,GALAXY
693360,STAR
693361,STAR
693362,GALAXY
693363,GALAXY
693364,GALAXY
693365,STAR
693366,QSO
693367,STAR
693368,STAR
693369,GALAXY
693370,STAR
693371,STAR
693372,STAR
693373,STAR
693374,STAR
693375,GALAXY
693376,GALAXY
693377,QSO
693378,STAR
693379,STAR
693380,STAR
693381,GALAXY
693382,GALAXY
693383,GALAXY
693384,STAR
693385,STAR
693386,STAR
693387,STAR
693388,GALAXY
693389,STAR
693390,GALAXY
693391,GALAXY
693392,STAR
693393,STAR
693394,STAR
693395,QSO
693396,QSO
693397,STAR
693398,STAR
693399,GALAXY
693400,GALAXY
693401,GALAXY
693402,GALAXY
693403,STAR
693404,QSO
693405,STAR
693406,GALAXY
693407,GALAXY
693408,STAR
693409,STAR
693410,STAR
693411,STAR
693412,GALAXY
693413,QSO
693414,STAR
693415,STAR
693416,STAR
693417,STAR
693418,STAR
693419,QSO
693420,STAR
693421,STAR
693422,QSO
693423,STAR
693424,STAR
693425,STAR
693426,GALAXY
693427,QSO
693428,GALAXY
693429,STAR
693430,STAR
693431,STAR
693432,STAR
693433,STAR
693434,STAR
693435,STAR
693436,STAR
693437,QSO
693438,QSO
693439,STAR
693440,STAR
693441,STAR
693442,GALAXY
693443,GALAXY
693444,STAR
693445,QSO
693446,STAR
693447,STAR
693448,STAR
693449,STAR
693450,STAR
693451,STAR
693452,GALAXY
693453,GALAXY
693454,STAR
693455,GALAXY
693456,GALAXY
693457,GALAXY
693458,STAR
693459,GALAXY
693460,QSO
693461,STAR
693462,STAR
693463,STAR
693464,GALAXY
693465,STAR
693466,GALAXY
693467,QSO
693468,STAR
693469,STAR
693470,QSO
693471,GALAXY
693472,GALAXY
693473,STAR
693474,GALAXY
693475,STAR
693476,STAR
693477,STAR
693478,GALAXY
693479,GALAXY
693480,QSO
693481,STAR
693482,QSO
693483,GALAXY
693484,GALAXY
693485,QSO
693486,GALAXY
693487,GALAXY
693488,QSO
693489,STAR
693490,GALAXY
693491,GALAXY
693492,GALAXY
693493,STAR
693494,STAR
693495,GALAXY
693496,STAR
693497,GALAXY
693498,STAR
693499,GALAXY
693500,QSO
693501,STAR
693502,STAR
693503,QSO
693504,STAR
693505,STAR
693506,STAR
693507,GALAXY
693508,GALAXY
693509,GALAXY
693510,STAR
693511,STAR
693512,STAR
693513,STAR
693514,GALAXY
693515,GALAXY
693516,GALAXY
693517,STAR
693518,STAR
693519,STAR
693520,GALAXY
693521,GALAXY
693522,STAR
693523,QSO
693524,GALAXY
693525,STAR
693526,STAR
693527,QSO
693528,GALAXY
693529,STAR
693530,GALAXY
693531,GALAXY
693532,STAR
693533,STAR
693534,STAR
693535,QSO
693536,STAR
693537,STAR
693538,QSO
693539,QSO
693540,STAR
693541,GALAXY
693542,STAR
693543,STAR
693544,GALAXY
693545,STAR
693546,GALAXY
693547,GALAXY
693548,STAR
693549,STAR
693550,STAR
693551,GALAXY
693552,STAR
693553,GALAXY
693554,GALAXY
693555,STAR
693556,STAR
693557,QSO
693558,STAR
693559,GALAXY
693560,STAR
693561,STAR
693562,GALAXY
693563,QSO
693564,STAR
693565,STAR
693566,STAR
693567,GALAXY
693568,STAR
693569,GALAXY
693570,STAR
693571,GALAXY
693572,GALAXY
693573,GALAXY
693574,QSO
693575,STAR
693576,STAR
693577,STAR
693578,GALAXY
693579,GALAXY
693580,STAR
693581,QSO
693582,STAR
693583,GALAXY
693584,GALAXY
693585,GALAXY
693586,GALAXY
693587,STAR
693588,STAR
693589,GALAXY
693590,STAR
693591,GALAXY
693592,QSO
693593,GALAXY
693594,QSO
693595,GALAXY
693596,STAR
693597,QSO
693598,STAR
693599,GALAXY
693600,STAR
693601,GALAXY
693602,STAR
693603,GALAXY
693604,STAR
693605,STAR
693606,GALAXY
693607,STAR
693608,QSO
693609,STAR
693610,STAR
693611,STAR
693612,STAR
693613,STAR
693614,GALAXY
693615,STAR
693616,STAR
693617,GALAXY
693618,STAR
693619,STAR
693620,STAR
693621,GALAXY
693622,STAR
693623,GALAXY
693624,STAR
693625,QSO
693626,QSO
693627,STAR
693628,GALAXY
693629,GALAXY
693630,STAR
693631,STAR
693632,STAR
693633,GALAXY
693634,STAR
693635,QSO
693636,QSO
693637,QSO
693638,STAR
693639,GALAXY
693640,GALAXY
693641,STAR
693642,STAR
693643,STAR
693644,STAR
693645,STAR
693646,STAR
693647,QSO
693648,GALAXY
693649,STAR
693650,STAR
693651,GALAXY
693652,GALAXY
693653,STAR
693654,GALAXY
693655,GALAXY
693656,STAR
693657,GALAXY
693658,QSO
693659,QSO
693660,GALAXY
693661,QSO
693662,QSO
693663,STAR
693664,GALAXY
693665,STAR
693666,GALAXY
693667,STAR
693668,GALAXY
693669,STAR
693670,GALAXY
693671,GALAXY
693672,STAR
693673,STAR
693674,QSO
693675,GALAXY
693676,STAR
693677,GALAXY
693678,STAR
693679,STAR
693680,QSO
693681,STAR
693682,STAR
693683,STAR
693684,STAR
693685,STAR
693686,STAR
693687,GALAXY
693688,QSO
693689,QSO
693690,QSO
693691,QSO
693692,GALAXY
693693,STAR
693694,GALAXY
693695,QSO
693696,QSO
693697,STAR
693698,GALAXY
693699,STAR
693700,STAR
693701,STAR
693702,STAR
693703,STAR
693704,QSO
693705,QSO
693706,GALAXY
693707,GALAXY
693708,QSO
693709,STAR
693710,STAR
693711,STAR
693712,GALAXY
693713,STAR
693714,STAR
693715,STAR
693716,STAR
693717,STAR
693718,GALAXY
693719,GALAXY
693720,GALAXY
693721,STAR
693722,STAR
693723,GALAXY
693724,GALAXY
693725,STAR
693726,GALAXY
693727,STAR
693728,QSO
693729,QSO
693730,STAR
693731,STAR
693732,STAR
693733,GALAXY
693734,STAR
693735,STAR
693736,STAR
693737,STAR
693738,STAR
693739,STAR
693740,GALAXY
693741,STAR
693742,GALAXY
693743,STAR
693744,QSO
693745,STAR
693746,STAR
693747,GALAXY
693748,STAR
693749,STAR
693750,STAR
693751,QSO
693752,GALAXY
693753,GALAXY
693754,STAR
693755,QSO
693756,STAR
693757,QSO
693758,GALAXY
693759,QSO
693760,STAR
693761,QSO
693762,GALAXY
693763,STAR
693764,STAR
693765,STAR
693766,STAR
693767,GALAXY
693768,STAR
693769,STAR
693770,STAR
693771,STAR
693772,QSO
693773,STAR
693774,STAR
693775,STAR
693776,GALAXY
693777,QSO
693778,GALAXY
693779,STAR
693780,GALAXY
693781,GALAXY
693782,QSO
693783,STAR
693784,QSO
693785,GALAXY
693786,STAR
693787,GALAXY
693788,QSO
693789,STAR
693790,STAR
693791,GALAXY
693792,GALAXY
693793,QSO
693794,STAR
693795,STAR
693796,GALAXY
693797,GALAXY
693798,STAR
693799,STAR
693800,STAR
693801,STAR
693802,GALAXY
693803,GALAXY
693804,STAR
693805,GALAXY
693806,STAR
693807,STAR
693808,STAR
693809,STAR
693810,GALAXY
693811,GALAXY
693812,GALAXY
693813,STAR
693814,GALAXY
693815,GALAXY
693816,STAR
693817,QSO
693818,QSO
693819,QSO
693820,QSO
693821,GALAXY
693822,STAR
693823,STAR
693824,STAR
693825,QSO
693826,STAR
693827,STAR
693828,QSO
693829,STAR
693830,GALAXY
693831,STAR
693832,QSO
693833,STAR
693834,GALAXY
693835,GALAXY
693836,STAR
693837,QSO
693838,STAR
693839,STAR
693840,STAR
693841,QSO
693842,STAR
693843,STAR
693844,GALAXY
693845,QSO
693846,STAR
693847,STAR
693848,STAR
693849,QSO
693850,STAR
693851,GALAXY
693852,STAR
693853,GALAXY
693854,GALAXY
693855,STAR
693856,QSO
693857,STAR
693858,STAR
693859,QSO
693860,STAR
693861,STAR
693862,STAR
693863,GALAXY
693864,STAR
693865,GALAXY
693866,STAR
693867,QSO
693868,STAR
693869,QSO
693870,QSO
693871,STAR
693872,STAR
693873,STAR
693874,STAR
693875,GALAXY
693876,QSO
693877,STAR
693878,QSO
693879,QSO
693880,GALAXY
693881,QSO
693882,STAR
693883,STAR
693884,STAR
693885,STAR
693886,STAR
693887,STAR
693888,GALAXY
693889,STAR
693890,QSO
693891,QSO
693892,GALAXY
693893,STAR
693894,STAR
693895,GALAXY
693896,STAR
693897,STAR
693898,QSO
693899,GALAXY
693900,GALAXY
693901,STAR
693902,GALAXY
693903,STAR
693904,GALAXY
693905,GALAXY
693906,QSO
693907,QSO
693908,GALAXY
693909,STAR
693910,GALAXY
693911,GALAXY
693912,STAR
693913,STAR
693914,GALAXY
693915,STAR
693916,STAR
693917,STAR
693918,GALAXY
693919,QSO
693920,STAR
693921,STAR
693922,GALAXY
693923,QSO
693924,STAR
693925,GALAXY
693926,STAR
693927,STAR
693928,QSO
693929,GALAXY
693930,STAR
693931,GALAXY
693932,GALAXY
693933,QSO
693934,STAR
693935,STAR
693936,QSO
693937,GALAXY
693938,GALAXY
693939,STAR
693940,STAR
693941,QSO
693942,STAR
693943,GALAXY
693944,STAR
693945,STAR
693946,QSO
693947,STAR
693948,GALAXY
693949,STAR
693950,STAR
693951,QSO
693952,STAR
693953,STAR
693954,GALAXY
693955,QSO
693956,QSO
693957,GALAXY
693958,STAR
693959,GALAXY
693960,STAR
693961,GALAXY
693962,STAR
693963,STAR
693964,GALAXY
693965,GALAXY
693966,STAR
693967,QSO
693968,STAR
693969,GALAXY
693970,QSO
693971,STAR
693972,STAR
693973,QSO
693974,STAR
693975,GALAXY
693976,STAR
693977,GALAXY
693978,STAR
693979,GALAXY
693980,STAR
693981,STAR
693982,GALAXY
693983,STAR
693984,GALAXY
693985,STAR
693986,STAR
693987,GALAXY
693988,STAR
693989,QSO
693990,STAR
693991,GALAXY
693992,GALAXY
693993,GALAXY
693994,GALAXY
693995,QSO
693996,QSO
693997,STAR
693998,STAR
693999,STAR
694000,QSO
694001,GALAXY
694002,STAR
694003,STAR
694004,QSO
694005,QSO
694006,GALAXY
694007,STAR
694008,STAR
694009,GALAXY
694010,GALAXY
694011,QSO
694012,GALAXY
694013,STAR
694014,STAR
694015,STAR
694016,QSO
694017,STAR
694018,GALAXY
694019,STAR
694020,QSO
694021,GALAXY
694022,GALAXY
694023,STAR
694024,GALAXY
694025,GALAXY
694026,STAR
694027,GALAXY
694028,GALAXY
694029,STAR
694030,STAR
694031,STAR
694032,GALAXY
694033,QSO
694034,GALAXY
694035,STAR
694036,QSO
694037,QSO
694038,QSO
694039,QSO
694040,STAR
694041,QSO
694042,STAR
694043,GALAXY
694044,STAR
694045,STAR
694046,STAR
694047,STAR
694048,GALAXY
694049,STAR
694050,STAR
694051,GALAXY
694052,STAR
694053,GALAXY
694054,STAR
694055,STAR
694056,STAR
694057,GALAXY
694058,STAR
694059,STAR
694060,GALAXY
694061,STAR
694062,QSO
694063,GALAXY
694064,QSO
694065,QSO
694066,STAR
694067,STAR
694068,STAR
694069,QSO
694070,STAR
694071,STAR
694072,STAR
694073,GALAXY
694074,STAR
694075,STAR
694076,GALAXY
694077,GALAXY
694078,GALAXY
694079,STAR
694080,GALAXY
694081,STAR
694082,QSO
694083,STAR
694084,STAR
694085,QSO
694086,STAR
694087,STAR
694088,STAR
694089,GALAXY
694090,STAR
694091,QSO
694092,GALAXY
694093,STAR
694094,STAR
694095,QSO
694096,GALAXY
694097,GALAXY
694098,GALAXY
694099,GALAXY
694100,GALAXY
694101,STAR
694102,STAR
694103,STAR
694104,STAR
694105,QSO
694106,STAR
694107,STAR
694108,QSO
694109,QSO
694110,STAR
694111,STAR
694112,GALAXY
694113,GALAXY
694114,GALAXY
694115,STAR
694116,GALAXY
694117,STAR
694118,STAR
694119,GALAXY
694120,STAR
694121,GALAXY
694122,STAR
694123,STAR
694124,STAR
694125,GALAXY
694126,STAR
694127,STAR
694128,STAR
694129,STAR
694130,GALAXY
694131,GALAXY
694132,STAR
694133,GALAXY
694134,GALAXY
694135,STAR
694136,STAR
694137,QSO
694138,GALAXY
694139,STAR
694140,STAR
694141,STAR
694142,QSO
694143,STAR
694144,QSO
694145,QSO
694146,STAR
694147,STAR
694148,STAR
694149,STAR
694150,STAR
694151,GALAXY
694152,GALAXY
694153,GALAXY
694154,STAR
694155,STAR
694156,QSO
694157,QSO
694158,STAR
694159,STAR
694160,STAR
694161,GALAXY
694162,STAR
694163,STAR
694164,GALAXY
694165,STAR
694166,STAR
694167,STAR
694168,STAR
694169,GALAXY
694170,STAR
694171,STAR
694172,STAR
694173,GALAXY
694174,STAR
694175,STAR
694176,GALAXY
694177,STAR
694178,STAR
694179,GALAXY
694180,STAR
694181,QSO
694182,STAR
694183,STAR
694184,GALAXY
694185,STAR
694186,GALAXY
694187,GALAXY
694188,QSO
694189,STAR
694190,QSO
694191,GALAXY
694192,STAR
694193,STAR
694194,STAR
694195,STAR
694196,GALAXY
694197,STAR
694198,STAR
694199,GALAXY
694200,GALAXY
694201,GALAXY
694202,GALAXY
694203,STAR
694204,QSO
694205,GALAXY
694206,QSO
694207,STAR
694208,STAR
694209,GALAXY
694210,STAR
694211,QSO
694212,GALAXY
694213,QSO
694214,GALAXY
694215,STAR
694216,STAR
694217,STAR
694218,QSO
694219,QSO
694220,STAR
694221,GALAXY
694222,STAR
694223,QSO
694224,QSO
694225,GALAXY
694226,STAR
694227,STAR
694228,GALAXY
694229,STAR
694230,GALAXY
694231,QSO
694232,STAR
694233,QSO
694234,STAR
694235,GALAXY
694236,GALAXY
694237,GALAXY
694238,STAR
694239,GALAXY
694240,GALAXY
694241,STAR
694242,STAR
694243,STAR
694244,GALAXY
694245,STAR
694246,GALAXY
694247,GALAXY
694248,GALAXY
694249,QSO
694250,QSO
694251,QSO
694252,STAR
694253,STAR
694254,STAR
694255,STAR
694256,STAR
694257,STAR
694258,STAR
694259,STAR
694260,GALAXY
694261,GALAXY
694262,GALAXY
694263,STAR
694264,GALAXY
694265,STAR
694266,GALAXY
694267,STAR
694268,STAR
694269,GALAXY
694270,STAR
694271,QSO
694272,STAR
694273,STAR
694274,STAR
694275,STAR
694276,STAR
694277,GALAXY
694278,QSO
694279,STAR
694280,STAR
694281,STAR
694282,GALAXY
694283,GALAXY
694284,GALAXY
694285,GALAXY
694286,QSO
694287,STAR
694288,STAR
694289,STAR
694290,QSO
694291,GALAXY
694292,GALAXY
694293,STAR
694294,GALAXY
694295,STAR
694296,GALAXY
694297,STAR
694298,STAR
694299,STAR
694300,QSO
694301,STAR
694302,GALAXY
694303,STAR
694304,STAR
694305,STAR
694306,STAR
694307,GALAXY
694308,GALAXY
694309,QSO
694310,QSO
694311,STAR
694312,STAR
694313,STAR
694314,STAR
694315,STAR
694316,STAR
694317,STAR
694318,GALAXY
694319,GALAXY
694320,STAR
694321,GALAXY
694322,GALAXY
694323,GALAXY
694324,STAR
694325,STAR
694326,GALAXY
694327,QSO
694328,GALAXY
694329,STAR
694330,GALAXY
694331,QSO
694332,STAR
694333,STAR
694334,STAR
694335,STAR
694336,STAR
694337,STAR
694338,STAR
694339,GALAXY
694340,STAR
694341,GALAXY
694342,STAR
694343,GALAXY
694344,STAR
694345,QSO
694346,GALAXY
694347,GALAXY
694348,GALAXY
694349,STAR
694350,GALAXY
694351,STAR
694352,GALAXY
694353,GALAXY
694354,STAR
694355,GALAXY
694356,STAR
694357,GALAXY
694358,STAR
694359,GALAXY
694360,GALAXY
694361,GALAXY
694362,STAR
694363,STAR
694364,STAR
694365,STAR
694366,STAR
694367,STAR
694368,STAR
694369,QSO
694370,GALAXY
694371,QSO
694372,STAR
694373,STAR
694374,STAR
694375,STAR
694376,QSO
694377,QSO
694378,STAR
694379,QSO
694380,STAR
694381,GALAXY
694382,STAR
694383,STAR
694384,GALAXY
694385,STAR
694386,STAR
694387,GALAXY
694388,STAR
694389,STAR
694390,STAR
694391,GALAXY
694392,GALAXY
694393,GALAXY
694394,GALAXY
694395,STAR
694396,STAR
694397,STAR
694398,GALAXY
694399,GALAXY
694400,STAR
694401,STAR
694402,QSO
694403,STAR
694404,GALAXY
694405,STAR
694406,GALAXY
694407,STAR
694408,STAR
694409,STAR
694410,QSO
694411,QSO
694412,STAR
694413,STAR
694414,STAR
694415,QSO
694416,STAR
694417,STAR
694418,STAR
694419,GALAXY
694420,GALAXY
694421,GALAXY
694422,GALAXY
694423,STAR
694424,STAR
694425,STAR
694426,GALAXY
694427,STAR
694428,QSO
694429,GALAXY
694430,GALAXY
694431,STAR
694432,GALAXY
694433,GALAXY
694434,STAR
694435,GALAXY
694436,STAR
694437,STAR
694438,GALAXY
694439,GALAXY
694440,GALAXY
694441,STAR
694442,STAR
694443,GALAXY
694444,QSO
694445,STAR
694446,GALAXY
694447,GALAXY
694448,QSO
694449,GALAXY
694450,QSO
694451,GALAXY
694452,STAR
694453,STAR
694454,STAR
694455,STAR
694456,GALAXY
694457,STAR
694458,GALAXY
694459,GALAXY
694460,GALAXY
694461,STAR
694462,GALAXY
694463,STAR
694464,QSO
694465,GALAXY
694466,GALAXY
694467,STAR
694468,GALAXY
694469,STAR
694470,QSO
694471,STAR
694472,STAR
694473,QSO
694474,STAR
694475,QSO
694476,STAR
694477,STAR
694478,GALAXY
694479,GALAXY
694480,GALAXY
694481,STAR
694482,STAR
694483,GALAXY
694484,GALAXY
694485,GALAXY
694486,GALAXY
694487,GALAXY
694488,STAR
694489,GALAXY
694490,GALAXY
694491,GALAXY
694492,QSO
694493,STAR
694494,GALAXY
694495,GALAXY
694496,STAR
694497,GALAXY
694498,GALAXY
694499,GALAXY
694500,STAR
694501,STAR
694502,STAR
694503,STAR
694504,STAR
694505,STAR
694506,GALAXY
694507,GALAXY
694508,GALAXY
694509,STAR
694510,QSO
694511,STAR
694512,STAR
694513,STAR
694514,GALAXY
694515,GALAXY
694516,STAR
694517,STAR
694518,GALAXY
694519,GALAXY
694520,STAR
694521,GALAXY
694522,GALAXY
694523,QSO
694524,STAR
694525,GALAXY
694526,STAR
694527,GALAXY
694528,STAR
694529,STAR
694530,QSO
694531,STAR
694532,GALAXY
694533,STAR
694534,STAR
694535,STAR
694536,GALAXY
694537,GALAXY
694538,STAR
694539,STAR
694540,STAR
694541,GALAXY
694542,QSO
694543,STAR
694544,STAR
694545,STAR
694546,QSO
694547,QSO
694548,GALAXY
694549,GALAXY
694550,STAR
694551,STAR
694552,STAR
694553,GALAXY
694554,STAR
694555,GALAXY
694556,GALAXY
694557,QSO
694558,GALAXY
694559,GALAXY
694560,GALAXY
694561,STAR
694562,GALAXY
694563,GALAXY
694564,STAR
694565,GALAXY
694566,STAR
694567,STAR
694568,STAR
694569,GALAXY
694570,STAR
694571,STAR
694572,STAR
694573,GALAXY
694574,STAR
694575,QSO
694576,GALAXY
694577,GALAXY
694578,STAR
694579,STAR
694580,STAR
694581,GALAXY
694582,STAR
694583,STAR
694584,STAR
694585,STAR
694586,GALAXY
694587,GALAXY
694588,QSO
694589,GALAXY
694590,STAR
694591,GALAXY
694592,GALAXY
694593,GALAXY
694594,STAR
694595,STAR
694596,STAR
694597,STAR
694598,GALAXY
694599,STAR
694600,GALAXY
694601,GALAXY
694602,STAR
694603,GALAXY
694604,STAR
694605,STAR
694606,STAR
694607,STAR
694608,QSO
694609,STAR
694610,STAR
694611,QSO
694612,GALAXY
694613,GALAXY
694614,GALAXY
694615,QSO
694616,STAR
694617,GALAXY
694618,STAR
694619,QSO
694620,STAR
694621,QSO
694622,GALAXY
694623,GALAXY
694624,STAR
694625,QSO
694626,QSO
694627,STAR
694628,STAR
694629,STAR
694630,GALAXY
694631,STAR
694632,QSO
694633,GALAXY
694634,STAR
694635,STAR
694636,STAR
694637,STAR
694638,STAR
694639,STAR
694640,GALAXY
694641,QSO
694642,STAR
694643,STAR
694644,GALAXY
694645,STAR
694646,GALAXY
694647,STAR
694648,STAR
694649,STAR
694650,GALAXY
694651,QSO
694652,STAR
694653,STAR
694654,GALAXY
694655,GALAXY
694656,STAR
694657,GALAXY
694658,QSO
694659,STAR
694660,STAR
694661,GALAXY
694662,STAR
694663,STAR
694664,STAR
694665,STAR
694666,STAR
694667,GALAXY
694668,GALAXY
694669,QSO
694670,GALAXY
694671,STAR
694672,GALAXY
694673,QSO
694674,STAR
694675,GALAXY
694676,GALAXY
694677,GALAXY
694678,STAR
694679,STAR
694680,QSO
694681,GALAXY
694682,STAR
694683,QSO
694684,STAR
694685,QSO
694686,STAR
694687,STAR
694688,GALAXY
694689,STAR
694690,STAR
694691,GALAXY
694692,GALAXY
694693,GALAXY
694694,GALAXY
694695,STAR
694696,STAR
694697,QSO
694698,GALAXY
694699,STAR
694700,STAR
694701,STAR
694702,GALAXY
694703,GALAXY
694704,QSO
694705,GALAXY
694706,GALAXY
694707,STAR
694708,STAR
694709,GALAXY
694710,STAR
694711,STAR
694712,STAR
694713,GALAXY
694714,GALAXY
694715,STAR
694716,STAR
694717,STAR
694718,GALAXY
694719,GALAXY
694720,QSO
694721,QSO
694722,STAR
694723,QSO
694724,STAR
694725,STAR
694726,STAR
694727,GALAXY
694728,QSO
694729,GALAXY
694730,STAR
694731,STAR
694732,STAR
694733,GALAXY
694734,STAR
694735,STAR
694736,STAR
694737,STAR
694738,GALAXY
694739,GALAXY
694740,STAR
694741,STAR
694742,STAR
694743,STAR
694744,GALAXY
694745,STAR
694746,QSO
694747,STAR
694748,STAR
694749,GALAXY
694750,GALAXY
694751,QSO
694752,GALAXY
694753,QSO
694754,STAR
694755,STAR
694756,STAR
694757,GALAXY
694758,STAR
694759,STAR
694760,GALAXY
694761,GALAXY
694762,QSO
694763,STAR
